year,airport_code_std,enplanements,enplanements_counterfactual,enplanements_pred
2024,ANC,2767856.0,3059338.1423735023,2175303.6058246214
2023,ANI,4707.0,3190.949510090053,159.54747550450267
2024,ANI,5579.0,7836.095381487161,391.8047690743581
2023,AOO,3231.0,7390.604712405242,369.53023562026215
2024,AOO,5151.0,5578.672690710053,278.9336345355027
2023,APN,8034.0,19373.883090546355,968.6941545273178
2024,APN,11150.0,16697.96931857802,834.898465928901
2023,AQH,5119.0,4332.745449016802,216.6372724508401
2024,AQH,5733.0,5949.750735169277,297.4875367584638
2023,ASE,309411.0,406856.9623309672,20342.84811654836
2024,ASE,349781.0,391938.39809431136,19596.919904715567
2023,ATL,50950068.0,59923928.0879755,44469919.89738927
2024,ATL,52511402.0,61079205.37387705,45642371.559984416
2023,ATW,474885.0,503511.7833027243,25175.589165136218
2024,ATW,540349.0,502527.135133028,25126.3567566514
2023,ATY,15532.0,21461.922207070515,1073.0961103535258
2024,ATY,14134.0,20115.243304174393,1005.7621652087197
2023,AUG,5354.0,8689.226697127335,434.46133485636676
2024,AUG,5241.0,7922.603799422272,396.1301899711136
2024,AUK,3430.0,2344.6827129100348,117.23413564550174
2023,AUS,10833443.0,12776572.5594635,9436505.368877267
2024,AUS,10678073.0,12551255.677301409,9901169.488408778
2023,AVL,1125935.0,1223379.6703045368,61168.98351522684
2024,AVL,1096465.0,1166270.03651762,241767.652312489
2023,AVP,174061.0,331073.4942591898,16553.67471295949
2024,AVP,219572.0,337063.30525332317,16853.16526266616
2023,AWI,3095.0,3045.6328497882932,152.28164248941468
2024,AWI,3416.0,3778.28967314912,188.914483657456
2023,AZO,87626.0,250989.94679529965,12549.497339764983
2024,AZO,92510.0,236389.0514022261,11819.452570111305
2023,BDL,3122212.0,4477596.559178948,1828437.9935927168
2024,BDL,3285194.0,4474858.916203737,2066617.3523111064
2023,BET,153548.0,171320.5353935575,8566.026769677876
2024,BET,165846.0,172471.8007115787,8623.590035578934
2023,BFD,3897.0,12369.275464855134,618.4637732427568
2024,BFD,3521.0,10253.362458629534,512.6681229314767
2023,BFF,12052.0,22950.746151138097,1147.5373075569048
2024,BFF,13841.0,21727.030693918467,1086.3515346959234
2023,BFI,27446.0,-12582.31576229632,0.0
2024,BFI,28769.0,-1090.4537026509645,0.0
2023,BFL,174891.0,52227.53126080334,273391.8406745718
2024,BFL,195148.0,79749.0635625124,635674.7496698813
2023,BGM,36647.0,-50910.96255540848,0.0
2024,BGM,24496.0,-44301.7467854023,0.0
2023,BGR,357301.0,124780.95588630438,550801.4528000728
2024,BGR,376456.0,187131.83026969433,9356.591513484716
2023,BHB,10478.0,9496.064263105858,474.80321315529295
2024,BHB,11042.0,8806.04983151285,440.30249157564253
2023,BHM,1499027.0,1331263.2152872682,1041182.4309510366
2024,BHM,1596510.0,1437248.338343084,71862.4169171542
2023,BID,15194.0,26458.319699320946,1322.9159849660473
2024,BID,11867.0,25740.50185823813,1287.0250929119065
2023,BIL,428868.0,440030.7283880859,22001.536419404296
2024,BIL,475334.0,468907.47984965146,23445.373992482575
2023,BIS,258780.0,394401.3271326795,19720.06635663398
2024,BIS,295900.0,397367.3735088631,19868.368675443155
2023,BJI,25179.0,50106.604316577315,2505.330215828866
2024,BJI,28536.0,47127.30540878326,2356.365270439163
2023,BLI,311234.0,10338.836474090816,446218.5833878593
2024,BLI,266703.0,31550.753868937492,148246.4399763064
2023,BLV,147421.0,362915.9023269117,18145.795116345584
2024,BLV,152632.0,358725.23820361495,17936.261910180747
2023,BMI,164672.0,36807.45611733198,1840.3728058665993
2024,BMI,161971.0,64383.33870571852,718653.0248130874
2023,BNA,11227243.0,13596871.108264923,8410553.417678691
2024,BNA,12058688.0,13339752.779930117,10849198.716037486
2023,BOI,2369164.0,2597445.1789734364,1162107.2383872047
2024,BOI,2475370.0,2693717.220958352,1370490.532065721
2023,BOS,19962678.0,27684737.294722557,15760831.104136325
2024,BOS,21090721.0,27893476.736454964,16117846.922562333
2023,BPT,32150.0,91125.5191371888,4556.27595685944
2024,BPT,33907.0,76658.47798480093,3832.923899240047
2023,BQK,33832.0,57159.68531613797,2857.9842658068987
2024,BQK,42771.0,55632.99154762365,2781.6495773811826
2023,BQN,432822.0,271195.2753998339,13559.763769991696
2024,BQN,360645.0,326846.98439350724,16342.349219675363
2023,BRD,16218.0,33282.54263706878,1664.127131853439
2024,BRD,16255.0,32600.761857243255,1630.0380928621628
2023,BRL,4076.0,20423.900353081524,1021.1950176540763
2024,BRL,3951.0,17187.406278338283,859.3703139169143
2023,BRO,176056.0,149489.44084901037,7474.4720424505185
2024,BRO,188157.0,156167.7242594487,7808.386212972436
2023,BRW,41579.0,48969.50165405078,2448.475082702539
2024,BRW,43364.0,49088.161162053235,2454.408058102662
2023,BTM,16033.0,40406.8611285612,2020.34305642806
2024,BTM,15773.0,38516.18487598933,1925.8092437994667
2023,BTR,377665.0,287046.079428792,187159.51384256047
2024,BTR,419446.0,361194.52466773987,18059.726233386995
2023,BTV,649557.0,408929.9701395035,1085044.5295532718
2024,BTV,670636.0,516681.6857995987,239868.1219069676
2023,BUF,2291995.0,1462230.2165658474,486042.71347961586
2024,BUF,2499295.0,1754574.1250100136,87728.70625050069
2023,BUR,3132029.0,3165270.5686808825,158263.52843404413
2024,BUR,3383237.0,3444039.231508136,2883512.823865505
2023,BVK,3615.0,4767.313186834566,238.36565934172833
2024,BVK,3835.0,5606.273729401641,280.313686470082
2023,BWI,12849721.0,16269958.413724422,10735219.72313819
2024,BWI,13221461.0,16159322.177793026,10558969.863900395
2023,BZN,1230110.0,1168535.1336607933,527781.8415120618
2024,BZN,1321790.0,1140028.3684096932,456103.99201706215
2023,CAE,593590.0,699174.3742950857,35482.168083854136
2024,CAE,654460.0,749752.2962231189,37487.614811155945
2023,CAK,344002.0,-442637.0087132454,0.0
2024,CAK,380232.0,-260383.4049601555,0.0
2023,CDB,3023.0,4619.895008718129,230.99475043590647
2024,CDB,3543.0,4937.2196290763095,246.8609814538155
2023,CDC,11768.0,43102.67572795972,2155.133786397986
2024,CDC,11855.0,39335.3593400009,1966.767967000045
2023,CDV,18244.0,25586.470414804295,1279.323520740215
2024,CDV,18641.0,24303.397109243087,1215.1698554621544
2023,CEC,7879.0,-91.34681788738816,0.0
2024,CEC,8027.0,81.94959240872413,4.097479620436206
2023,CEZ,9045.0,8252.089135201648,412.6044567600824
2024,CEZ,8820.0,9244.127192084678,462.2063596042339
2023,CFK,2913.0,5616.754927274887,280.8377463637444
2024,CFK,3330.0,5636.006410196889,281.8003205098445
2023,CGI,7563.0,20380.71715284884,1019.035857642442
2024,CGI,9493.0,18641.96591500193,932.0982957500964
2023,CHA,488024.0,833629.4458116889,41681.47229058445
2024,CHA,557741.0,809802.421425283,40490.12107126415
2023,CHO,308485.0,612455.2295922637,30622.761479613186
2024,CHO,351138.0,592853.8474497199,29642.692372485995
2023,CHS,3032768.0,3568307.9061692953,2220758.5280830637
2024,CHS,3115194.0,3542070.216515541,2559625.16824791
2023,CID,691094.0,829652.5246304274,41482.62623152137
2024,CID,759978.0,841783.2337613106,42089.161688065535
2023,CIU,22166.0,36580.77311941236,1829.0386559706183
2024,CIU,26482.0,34390.5613861382,1719.52806930691
2023,CKB,42736.0,89121.18207029253,4456.059103514627
2024,CKB,42288.0,80897.14117976278,4044.857058988139
2023,CLE,4803822.0,5296237.877247393,4080732.3741611615
2024,CLE,4950345.0,5411639.3690696955,4576307.448731752
2023,CLL,60072.0,82916.2933274731,4145.814666373655
2024,CLL,68316.0,88546.12798862904,4427.3063994314525
2023,CLT,25896224.0,23669491.29413867,21527112.85355244
2024,CLT,28523822.0,24802547.68301344,22077969.994120806
2023,CMH,4095189.0,5062513.120211542,2355583.42962531
2024,CMH,4387395.0,5159460.636683762,4091563.697791131
2023,CMI,70184.0,146584.92442663945,7329.246221331973
2024,CMI,86626.0,147852.51910274848,7392.625955137424
2023,CMX,23355.0,27142.890033449396,1357.14450167247
2024,CMX,25833.0,27468.04864187783,1373.4024320938915
2023,CNM,5028.0,11637.369890312664,581.8684945156332
2024,CNM,4076.0,10289.228745374829,514.4614372687414
2023,CNY,19310.0,29847.62253341824,1492.3811266709122
2024,CNY,10625.0,27524.416233431548,1376.2208116715774
2023,COD,34711.0,55527.337173433974,2776.366858671699
2024,COD,37437.0,55638.648931290954,2781.9324465645477
2023,COS,1192123.0,884054.7792135319,44202.738960676594
2024,COS,1248261.0,882370.6143580987,44118.53071790494
2023,COU,97779.0,268508.35624966025,13425.417812483014
2024,COU,103081.0,245297.27685379985,12264.863842689992
2023,CPR,87181.0,92569.3948145248,4628.46974072624
2024,CPR,99658.0,99816.72298030928,4990.836149015464
2023,CRP,352224.0,298450.8034491241,14922.540172456205
2024,CRP,369393.0,328114.48980647326,16405.724490323664
2023,CRQ,4329.0,-5929.413504358381,0.0
2024,CRQ,17434.0,-13238.01398211252,0.0
2023,CRW,194898.0,156176.7815696746,7808.839078483731
2024,CRW,202303.0,170126.82611876726,8506.341305938364
2023,CSG,65701.0,66925.18793798238,3346.259396899119
2024,CSG,63422.0,50659.268531508744,2532.9634265754376
2023,CVG,4287722.0,9000637.55928564,3082654.368699409
2024,CVG,4500414.0,8496003.654865742,2003889.8409731109
2023,CWA,84775.0,97886.16901117565,4894.308450558782
2024,CWA,90087.0,112099.30772157012,5604.9653860785065
2023,CYS,13132.0,6742.770829721354,337.1385414860677
2024,CYS,27602.0,4655.689023316838,232.78445116584192
2023,D76,3410.0,3366.6941776536405,168.33470888268204
2024,D76,3715.0,4438.553875846788,221.92769379233943
2023,DAB,348080.0,446685.8111599311,22334.29055799656
2024,DAB,337763.0,468793.6350730024,23439.681753650122
2023,DAL,8559052.0,13229024.049352167,7876759.3587659355
2024,DAL,8654991.0,13203768.999633312,7470698.185740681
2023,DAY,594188.0,-34894.92367863655,0.0
2024,DAY,624995.0,147515.6610467434,7375.78305233717
2023,DBQ,16482.0,49322.48334095068,2466.1241670475342
2024,DBQ,6078.0,48095.36265493091,2404.7681327465457
2023,DCA,12365030.0,11913594.340642452,9406879.02505622
2024,DCA,12750892.0,13058900.676509855,10006968.362617224
2023,DDC,6432.0,2885.946112270467,144.29730561352335
2024,DDC,8300.0,4064.946024368517,203.24730121842586
2023,DEC,11216.0,17867.46416310221,893.3732081551105
2024,DEC,12747.0,15820.119312025608,791.0059656012804
2023,DEN,37863967.0,35539987.33470702,35073026.58162079
2024,DEN,40012895.0,37207218.336694,34226434.27280137
2023,DFW,39246212.0,42854569.485673904,36005695.29508767
2024,DFW,42351316.0,43143247.35529995,36408365.54140732
2023,DHN,35667.0,92080.2768581584,4604.01384290792
2024,DHN,39339.0,86755.98694942147,4337.799347471074
2023,DIK,24123.0,28009.351051760837,1400.467552588042
2024,DIK,26146.0,26068.051027404144,1303.4025513702072
2023,DLG,34815.0,39706.483525249874,1985.324176262494
2024,DLG,34656.0,39872.40663938783,1993.6203319693916
2023,DLH,128109.0,124266.61817835271,6213.330908917636
2024,DLH,135966.0,132208.50950746238,6610.425475373119
2023,DRO,217357.0,189581.13456885517,9479.056728442758
2024,DRO,250640.0,189186.824070856,9459.341203542801
2023,DSM,1519262.0,1972848.738365352,567814.9227791203
2024,DSM,1555454.0,1959819.5456073284,1160990.9035896973
2023,DTW,15378601.0,19764537.06975937,13786820.879173137
2024,DTW,16110696.0,20538429.939612627,14946078.125719996
2023,DUJ,5568.0,13699.560070971029,684.9780035485514
2024,DUJ,5584.0,11278.069567663597,563.9034783831798
2023,DUT,19201.0,29189.800558473216,1459.4900279236608
2024,DUT,22712.0,29449.538108773995,1472.4769054386998
2023,DUY,2725.0,2583.0552008803934,129.1527600440197
2024,DUY,3077.0,3079.1300146505237,153.9565007325262
2023,DVL,8051.0,9742.498149293708,487.1249074646854
2024,DVL,9488.0,9921.161864042517,496.05809320212586
2023,EAR,14684.0,14990.088939314242,749.5044469657122
2024,EAR,14130.0,14712.188310990576,735.6094155495289
2023,EAT,27655.0,83810.69156711549,4190.534578355774
2024,EAT,44459.0,80909.47375623137,4045.4736878115687
2023,EAU,25856.0,34425.593497633934,1721.2796748816968
2024,EAU,22289.0,34465.23111850768,1723.2615559253843
2023,EEK,2812.0,3972.118467330176,198.60592336650882
2024,EEK,2920.0,4155.704355039401,207.78521775197007
2023,EGE,226950.0,110302.8004039228,1406094.9848176911
2024,EGE,282849.0,142963.2117625773,7148.160588128865
2023,EKO,10723.0,110408.97929000854,5520.448964500428
2024,EKO,12881.0,77373.01602524519,3868.65080126226
2023,ELM,85034.0,174163.35141003132,8708.167570501566
2024,ELM,85696.0,161415.89221422374,8070.7946107111875
2023,ELP,2018137.0,1812904.3177383544,2791980.502152123
2024,ELP,2071894.0,1876975.0404468477,1731002.6015542166
2023,ENA,67062.0,101736.53433594014,5086.826716797008
2024,ENA,75395.0,100797.16642280108,5039.858321140055
2023,ENM,9760.0,749.0079061686993,37.45039530843496
2024,ENM,9854.0,3667.348334763199,183.36741673815996
2023,ERI,47206.0,81167.0074044466,4058.35037022233
2024,ERI,46810.0,92194.2202501744,4609.71101250872
2023,ESC,15659.0,38470.89082241058,1923.5445411205292
2024,ESC,17120.0,34694.99343703687,1734.7496718518437
2023,EUG,841919.0,854024.9315567911,224087.56909555953
2024,EUG,824952.0,838256.4055494964,41912.82027747482
2023,EVV,165186.0,358202.1814324409,17910.109071622046
2024,EVV,189706.0,359315.9949110523,17965.799745552617
2023,EWN,59159.0,64039.62470576167,3201.9812352880836
2024,EWN,86653.0,72842.32475597411,3642.1162377987057
2023,EWR,24575320.0,28976844.16226387,23131078.97167764
2024,EWR,24544320.0,29602658.228835102,23651782.914942473
2023,EYW,675343.0,774642.5218370557,38732.126091852784
2024,EYW,740762.0,727174.1100956202,36358.705504781006
2023,FAI,548679.0,655241.1039077882,32762.05519538941
2024,FAI,574012.0,673497.1849820279,33674.85924910139
2023,FAR,522976.0,499987.8042943105,24999.390214715528
2024,FAR,552860.0,510519.1309918724,25525.956549593622
2023,FAT,1201789.0,1212989.0710950792,356452.02113384765
2024,FAT,1318250.0,1229429.3870363832,330643.05361250206
2023,FAY,167572.0,123523.21911928058,6176.160955964029
2024,FAY,168117.0,135056.32319265604,6752.816159632803
2023,FHR,12709.0,14521.158745463006,726.0579372731504
2024,FHR,12898.0,16699.96907422878,834.998453711439
2023,FLG,73992.0,137337.83659366518,6866.89182968326
2024,FLG,79081.0,131206.35973202437,6560.317986601219
2023,FLL,17063063.0,24334044.96421814,16064433.273631908
2024,FLL,17096131.0,24761271.787662502,19359151.973769873
2023,FLO,22734.0,-16831.635481514037,0.0
2024,FLO,24728.0,-13234.279979400337,0.0
2023,FNT,281903.0,-85069.47173321247,0.0
2024,FNT,285088.0,42301.39923214912,719700.960339518
2023,FOD,6195.0,13424.75231982302,671.237615991151
2024,FOD,7733.0,12082.948791015891,604.1474395507946
2023,FSD,655505.0,749481.6338102221,37474.081690511106
2024,FSD,701353.0,749526.2132299542,37476.310661497715
2023,FSM,58615.0,101566.0373031688,5078.301865158441
2024,FSM,59250.0,103893.38584550704,5194.669292275353
2023,FWA,392876.0,609250.7117225826,30462.535586129132
2024,FWA,424491.0,584315.5923596919,29215.779617984594
2023,FYU,5506.0,6073.273126240121,303.6636563120061
2024,FYU,5492.0,6097.491007275879,304.87455036379396
2023,GAL,11758.0,14061.104819167404,703.0552409583702
2024,GAL,11852.0,12307.262918205,615.3631459102501
2023,GAM,3142.0,2569.2768939542584,128.46384469771291
2024,GAM,2855.0,3197.8278385573067,159.89139192786536
2023,GCC,26784.0,9181.979091480374,459.09895457401876
2024,GCC,30321.0,14372.4298755154,718.62149377577
2023,GCK,27856.0,40027.93157068081,2001.3965785340406
2024,GCK,31167.0,40126.571709143,2006.32858545715
2023,GEG,2002286.0,2154408.6379981637,1390619.791161932
2024,GEG,2064142.0,2262610.935938537,1373059.161108406
2023,GFK,93877.0,116780.4899210818,5839.02449605409
2024,GFK,92482.0,110523.25834189355,5526.162917094678
2023,GGG,32613.0,36517.343392049894,1825.8671696024949
2024,GGG,35057.0,34152.27813176811,1707.6139065884054
2023,GJT,243808.0,184253.17314447463,9212.658657223732
2024,GJT,270935.0,199900.01428821683,9995.000714410842
2023,GLH,7521.0,6394.887935533887,319.7443967766944
2024,GLH,6582.0,5850.798952306388,292.5399476153194
2023,GNV,273366.0,382561.8049264103,19128.090246320517
2024,GNV,290563.0,372900.0448499471,18645.002242497354
2023,GPI,456285.0,535208.9520955384,26760.44760477692
2024,GPI,503816.0,527283.4090171158,26364.170450855792
2023,GPT,376980.0,257349.76776354015,12867.488388177007
2024,GPT,424624.0,273762.1650929153,1306007.1012002842
2023,GRB,330492.0,226660.6186773777,11333.030933868886
2024,GRB,338127.0,283081.5642642379,372962.0628716068
2023,GRI,65092.0,113115.44306229056,5655.772153114529
2024,GRI,67747.0,103384.09861396252,5169.204930698126
2023,GRK,113701.0,-48147.57321077585,383888.1737029926
2024,GRK,117523.0,577.9662547111511,28.898312735557557
2023,GRO,11136.0,1594.5729043260217,79.72864521630109
2024,GRO,10717.0,6773.083229992539,338.654161499627
2023,GRR,1899740.0,2742662.672487259,602109.6069010273
2024,GRR,2065053.0,2634639.704676628,1157272.140783997
2023,GSN,218374.0,1000201.9950171708,50010.09975085854
2024,GSN,234042.0,950955.331580162,47547.76657900811
2023,GSO,903776.0,1598320.2154083252,79916.01077041627
2024,GSO,985563.0,1490319.3031532764,238764.58301064535
2023,GSP,1258724.0,1898928.7117094991,158669.64612326748
2024,GSP,1412702.0,1844529.661199927,630824.847307296
2023,GST,9584.0,15090.623230690137,754.5311615345069
2024,GST,10074.0,14030.16859229654,701.508429614827
2023,GTF,177290.0,184290.9150757622,9214.54575378811
2024,GTF,186778.0,183364.11968531832,9168.205984265916
2023,GTR,42509.0,80703.59400466084,4035.1797002330422
2024,GTR,47323.0,71713.96887204051,3585.6984436020257
2023,GUC,49588.0,38403.59010501485,1920.1795052507427
2024,GUC,58804.0,38995.68645289773,1949.7843226448867
2023,GUM,860519.0,2468427.4244591,123421.371222955
2024,GUM,932832.0,2385972.949317813,119298.64746589065
2023,HDN,206236.0,50168.605640888214,2508.430282044411
2024,HDN,226830.0,72983.40433155,3649.1702165775005
2023,HGR,32331.0,77549.20842929184,3877.4604214645924
2024,HGR,41508.0,64625.816665545106,3231.2908332772554
2023,HIB,11775.0,29518.80709087476,1475.940354543738
2024,HIB,11294.0,27844.55018585734,1392.2275092928671
2023,HLA,3304.0,2997.138410261119,149.85692051305597
2024,HLA,3291.0,2995.459589162303,149.77297945811515
2023,HLN,88319.0,137254.68921977282,6862.734460988641
2024,HLN,101591.0,137044.7654329799,6852.238271648996
2023,HNH,5790.0,5722.2014110535965,286.1100705526798
2024,HNH,5667.0,5498.399453343474,274.91997266717374
2023,HNL,10149761.0,11941651.05838263,7152721.867796399
2024,HNL,10449022.0,11975663.7597121,9530018.69581947
2023,HNS,6306.0,11905.547917731106,595.2773958865554
2024,HNS,6362.0,10822.07820117846,541.103910058923
2023,HOM,34682.0,43709.27657043561,2185.4638285217807
2024,HOM,27482.0,49635.38258167729,2481.7691290838648
2023,HOU,6800320.0,10507693.66230011,5851331.721713878
2024,HOU,7116967.0,10197461.695904732,5445856.132012101
2023,HPB,4314.0,3890.3940955069847,194.51970477534925
2024,HPB,4801.0,4556.092353638262,227.8046176819131
2023,HPN,1156719.0,196857.93241131303,105719.4918250815
2024,HPN,1182384.0,304481.87917268276,435108.50278005167
2023,HRL,536510.0,243273.46977452937,1123258.654188298
2024,HRL,603561.0,259009.84756551683,1166976.1586728857
2023,HRO,4565.0,3832.788308246061,191.63941541230307
2024,HRO,4032.0,4820.352301066741,241.01761505333707
2023,HSV,724147.0,612061.6121453792,235013.45280914765
2024,HSV,804665.0,648195.0466371179,32409.752331855896
2023,HTS,88888.0,77843.45034588501,3892.1725172942506
2024,HTS,93330.0,74694.52777617425,3734.7263888087127
2023,HVN,490255.0,43884.83078395575,809201.6401977242
2024,HVN,589409.0,49376.77854067087,2468.8389270335438
2023,HXD,103964.0,99844.06088050456,4992.203044025228
2024,HXD,108775.0,91683.52575368434,4584.176287684218
2023,HYA,17472.0,-139306.9119221866,452107.02249158185
2024,HYA,25626.0,-102987.09834495188,0.0
2023,HYS,10038.0,15793.813761393309,789.6906880696655
2024,HYS,15002.0,16590.104976417264,1266.353583786171
2023,IAD,12073571.0,8907356.76557827,9213560.324992038
2024,IAD,13003234.0,10599202.79910469,11231207.86021206
2023,IAH,22228844.0,18633950.531970024,19539567.091383792
2024,IAH,23349157.0,20837270.414240837,22071916.850348204
2023,IAN,2759.0,4176.506637682905,425694.6910514514
2024,IAN,2555.0,4676.787330232328,195180.97343760123
2023,ICT,843273.0,781600.7851231396,381687.6570369081
2024,ICT,885585.0,845674.4553488493,118046.2977062182
2023,IDA,270140.0,147742.45718741417,7387.122859370709
2024,IDA,301674.0,164034.6517661661,1196039.587873535
2023,IIK,4466.0,7867.356182297459,393.36780911487295
2024,IIK,4978.0,7689.614327325253,384.48071636626264
2023,ILI,5749.0,5281.853490320966,264.0926745160483
2024,ILI,5544.0,5454.688481565332,272.7344240782666
2023,ILM,655912.0,464029.31463092566,23201.465731546283
2024,ILM,737065.0,513071.4746815562,223427.84828892513
2023,IMT,17966.0,43337.46184770018,2166.873092385009
2024,IMT,19483.0,40424.58797419071,2021.2293987095356
2023,IND,4788376.0,5571814.277290836,4248632.336704604
2024,IND,5181947.0,5784624.756907284,5058539.068014653
2023,INL,13277.0,25261.20180080738,1263.060090040369
2024,INL,14842.0,24061.86342372,1203.093171186
2023,IPL,7100.0,10442.670249818824,522.1335124909413
2024,IPL,4183.0,8922.185573120601,446.1092786560301
2023,ISP,641423.0,549539.4560860395,27476.97280430198
2024,ISP,682804.0,669706.224339962,285777.9104473309
2023,ITH,60848.0,85724.63193538412,4286.231596769207
2024,ITH,69613.0,79111.34119438753,3955.5670597193766
2023,ITO,684175.0,533072.4552684128,1704814.5146821812
2024,ITO,680640.0,563018.0278276205,28150.901391381027
2023,JAC,494863.0,469114.5633892119,23455.728169460595
2024,JAC,518754.0,499623.60580800474,603013.7294153736
2023,JAN,628321.0,279905.92081171274,106930.13647548121
2024,JAN,616695.0,342785.28131747246,222785.84242484136
2023,JAX,3619739.0,3451428.0210956335,3327789.580509402
2024,JAX,3749791.0,3685811.104279161,1859396.6653865299
2023,JFK,30804355.0,31308108.26175785,27891400.82117162
2024,JFK,31466102.0,34268368.3772068,32255173.18831417
2023,JLN,14420.0,114500.63199320436,5725.0315996602185
2024,JLN,18362.0,99695.59980680048,4984.779990340025
2023,JNU,440279.0,586067.0367211998,29303.35183605999
2024,JNU,436457.0,591441.7456870452,29572.08728435226
2023,JST,14253.0,11839.907944304869,591.9953972152434
2024,JST,17690.0,8673.808131370693,433.6904065685347
2024,KLG,2524.0,5984.523747636471,299.22618738182354
2023,KOA,2097042.0,2515983.1640298963,1285444.1609436646
2024,KOA,2023899.0,2563759.3059045076,1776623.0310743765
2023,KSM,4912.0,6884.122658273205,344.20613291366027
2024,KSM,4250.0,9440.14151893556,472.007075946778
2023,KTN,148645.0,182560.07418793067,9128.003709396535
2024,KTN,152082.0,183362.3791578524,9168.11895789262
2023,KVL,3003.0,4909.3585984347155,245.4679299217358
2024,KVL,3039.0,5156.740750907804,257.8370375453902
2023,LAN,115895.0,257803.19681189023,12890.159840594511
2024,LAN,123608.0,260475.4731902245,13023.773659511226
2023,LAR,18094.0,31929.144943503663,1596.4572471751833
2024,LAR,19061.0,31131.851283902302,1556.5925641951153
2023,LAS,27896199.0,24965443.900756836,22037143.960170604
2024,LAS,28244966.0,27552693.567513462,25109768.753620833
2023,LAW,45716.0,9555.420512236657,477.77102561183284
2024,LAW,45031.0,15813.436921924353,790.6718460962177
2023,LAX,40956673.0,62024485.47987175,32219091.28928552
2024,LAX,37760834.0,60941373.718444824,31022359.90455219
2023,LBB,543363.0,448812.58511812985,22440.629255906493
2024,LBB,563180.0,477358.2895334214,23867.91447667107
2023,LBE,76925.0,315984.52988412976,15799.226494206488
2024,LBE,76437.0,296735.03336936235,14836.751668468118
2023,LBF,14371.0,17173.56202593865,858.6781012969325
2024,LBF,16537.0,17229.711588557344,861.4855794278673
2023,LBL,8267.0,10951.422334535047,547.5711167267524
2024,LBL,8181.0,10363.180790191982,518.1590395095991
2023,LCH,82425.0,52884.43420676701,2644.2217103383505
2024,LCH,90791.0,53636.20528418571,2681.8102642092854
2023,LCK,149363.0,399121.1140563786,19956.055702818932
2024,LCK,143035.0,375797.4537085593,18789.872685427963
2023,LEB,10863.0,13912.4567181475,695.622835907375
2024,LEB,10934.0,14543.083186044125,727.1541593022063
2023,LEX,665667.0,956406.5369533896,47820.32684766949
2024,LEX,776297.0,937409.6664233208,46870.483321166044
2023,LFT,229831.0,221871.9004432559,11093.595022162795
2024,LFT,264471.0,235593.5808517188,11779.679042585942
